Time(s),Position(m),Velocity(m/s),Fdamp(N)
74.93,-0.5965,-0.5843,-0.0000
74.94,-0.6023,-0.5825,-0.0000
74.95,-0.6081,-0.5807,-0.0000
74.96,-0.6139,-0.5789,-0.0000
74.97,-0.6197,-0.5770,-0.0000
74.98,-0.6255,-0.5751,-0.0000
74.99,-0.6312,-0.5731,-0.0000
75.00,-0.6369,-0.5712,-0.0000
75.01,-0.6426,-0.5692,-0.0000
75.02,-0.6483,-0.5671,-0.0000
75.03,-0.6540,-0.5650,-0.0000
75.04,-0.6596,-0.5629,-0.0000
75.05,-0.6652,-0.5608,-0.0000
75.06,-0.6708,-0.5587,-0.0000
75.07,-0.6764,-0.5565,-0.0000
75.08,-0.6819,-0.5542,-0.0000
75.09,-0.6875,-0.5519,-0.0000
75.10,-0.6930,-0.5496,-0.0000
75.11,-0.6985,-0.5473,-0.0000
75.12,-0.7039,-0.5449,-0.0000
75.13,-0.7094,-0.5425,-0.0000
75.14,-0.7148,-0.5401,-0.0000
75.15,-0.7202,-0.5376,-0.0000
75.16,-0.7255,-0.5351,-0.0000
75.17,-0.7309,-0.5325,-0.0000
75.18,-0.7362,-0.5299,-0.0000
75.19,-0.7415,-0.5273,-0.0000
75.20,-0.7467,-0.5246,-0.0000
75.21,-0.7520,-0.5219,-0.0000
75.22,-0.7572,-0.5192,-0.0000
75.23,-0.7623,-0.5164,-0.0000
75.24,-0.7675,-0.5136,-0.0000
75.25,-0.7726,-0.5107,-0.0000
75.26,-0.7777,-0.5078,-0.0000
75.27,-0.7828,-0.5048,-0.0000
75.28,-0.7878,-0.5019,-0.0000
75.29,-0.7928,-0.4988,-0.0000
75.30,-0.7978,-0.4958,-0.0000
75.31,-0.8027,-0.4927,-0.0000
75.32,-0.8076,-0.4895,-0.0000
75.33,-0.8125,-0.4863,-0.0000
75.34,-0.8174,-0.4831,-0.0000
75.35,-0.8222,-0.4798,-0.0000
75.36,-0.8270,-0.4765,-0.0000
75.37,-0.8317,-0.4731,-0.0000
75.38,-0.8364,-0.4697,-0.0000
75.39,-0.8411,-0.4663,-0.0000
75.40,-0.8457,-0.4628,-0.0000
75.41,-0.8504,-0.4592,-0.0000
75.42,-0.8549,-0.4557,-0.0000
75.43,-0.8595,-0.4520,-0.0000
75.44,-0.8640,-0.4484,-0.0000
75.45,-0.8684,-0.4446,-0.0000
75.46,-0.8729,-0.4409,-0.0000
75.47,-0.8773,-0.4371,-0.0000
75.48,-0.8816,-0.4332,-0.0000
75.49,-0.8859,-0.4294,-0.0000
75.50,-0.8902,-0.4254,-0.0000
75.51,-0.8944,-0.4214,-0.0000
75.52,-0.8986,-0.4174,-0.0000
75.53,-0.9028,-0.4133,-0.0000
75.54,-0.9069,-0.4092,-0.0000
75.55,-0.9110,-0.4051,-0.0000
75.56,-0.9150,-0.4008,-0.0000
75.57,-0.9190,-0.3966,-0.0000
75.58,-0.9229,-0.3923,-0.0000
75.59,-0.9268,-0.3879,-0.0000
75.60,-0.9307,-0.3836,-0.0000
75.61,-0.9345,-0.3791,-0.0000
75.62,-0.9383,-0.3746,-0.0000
75.63,-0.9420,-0.3701,-0.0000
75.64,-0.9457,-0.3655,-0.0000
75.65,-0.9493,-0.3609,-0.0000
75.66,-0.9529,-0.3562,-0.0000
75.67,-0.9564,-0.3515,-0.0000
75.68,-0.9599,-0.3468,-0.0000
75.69,-0.9634,-0.3420,-0.0000
75.70,-0.9668,-0.3371,-0.0000
75.71,-0.9701,-0.3322,-0.0000
75.72,-0.9734,-0.3273,-0.0000
75.73,-0.9766,-0.3223,-0.0000
75.74,-0.9798,-0.3173,-0.0000
75.75,-0.9830,-0.3122,-0.0000
75.76,-0.9861,-0.3071,-0.0000
75.77,-0.9891,-0.3019,-0.0000
75.78,-0.9921,-0.2967,-0.0000
75.79,-0.9951,-0.2914,-0.0000
75.80,-0.9980,-0.2861,-0.0000
75.81,-1.0008,-0.2808,-0.0000
75.82,-1.0036,-0.2754,-0.0000
75.83,-1.0063,-0.2700,-0.0000
75.84,-1.0090,-0.2645,-0.0000
75.85,-1.0116,-0.2590,-0.0000
75.86,-1.0141,-0.2534,-0.0000
75.87,-1.0167,-0.2478,-0.0000
75.88,-1.0191,-0.2422,-0.0000
75.89,-1.0215,-0.2365,-0.0000
75.90,-1.0238,-0.2307,-0.0000
75.91,-1.0261,-0.2250,-0.0000
75.92,-1.0283,-0.2191,-0.0000
75.93,-1.0305,-0.2133,-0.0000
75.94,-1.0326,-0.2074,-0.0000
75.95,-1.0346,-0.2015,-0.0000
75.96,-1.0366,-0.1955,-0.0000
75.97,-1.0386,-0.1895,-0.0000
75.98,-1.0404,-0.1834,-0.0000
75.99,-1.0422,-0.1773,-0.0000
76.00,-1.0440,-0.1712,-0.0000
76.01,-1.0456,-0.1650,-0.0000
76.02,-1.0473,-0.1588,-0.0000
76.03,-1.0488,-0.1525,-0.0000
76.04,-1.0503,-0.1462,-0.0000
76.05,-1.0517,-0.1399,-0.0000
76.06,-1.0531,-0.1336,-0.0000
76.07,-1.0544,-0.1272,-0.0000
76.08,-1.0557,-0.1207,-0.0000
76.09,-1.0568,-0.1143,-0.0000
76.10,-1.0579,-0.1078,-0.0000
76.11,-1.0590,-0.1013,-0.0000
76.12,-1.0600,-0.0947,-0.0000
76.13,-1.0609,-0.0881,-0.0000
76.14,-1.0617,-0.0815,-0.0000
76.15,-1.0625,-0.0748,-0.0000
76.16,-1.0632,-0.0681,-0.0000
76.17,-1.0639,-0.0614,-0.0000
76.18,-1.0644,-0.0546,-0.0000
76.19,-1.0650,-0.0478,-0.0000
76.20,-1.0654,-0.0410,-0.0000
76.21,-1.0658,-0.0342,-0.0000
76.22,-1.0661,-0.0273,-0.0000
76.23,-1.0663,-0.0204,-0.0000
76.24,-1.0665,-0.0135,-0.0000
76.25,-1.0666,-0.0066,-0.0000
76.26,-1.0666,0.0004,0.0000
76.27,-1.0666,0.0074,0.0000
76.28,-1.0665,0.0144,0.0000
76.29,-1.0663,0.0214,0.0000
76.30,-1.0661,0.0285,0.0000
76.31,-1.0657,0.0356,0.0000
76.32,-1.0653,0.0427,0.0000
76.33,-1.0649,0.0498,0.0000
76.34,-1.0643,0.0570,0.0000
76.35,-1.0637,0.0641,0.0000
76.36,-1.0631,0.0713,0.0000
76.37,-1.0623,0.0785,0.0000
76.38,-1.0615,0.0857,0.0000
76.39,-1.0606,0.0930,0.0000
76.40,-1.0596,0.1002,0.0000
76.41,-1.0586,0.1075,0.0000
76.42,-1.0575,0.1148,0.0000
76.43,-1.0563,0.1221,0.0000
76.44,-1.0550,0.1294,0.0000
76.45,-1.0537,0.1367,0.0000
76.46,-1.0523,0.1440,0.0000
76.47,-1.0508,0.1514,0.0000
76.48,-1.0493,0.1587,0.0000
76.49,-1.0477,0.1661,0.0000
76.50,-1.0460,0.1734,0.0000
76.51,-1.0442,0.1808,0.0000
76.52,-1.0423,0.1882,0.0000
76.53,-1.0404,0.1956,0.0000
76.54,-1.0384,0.2030,0.0000
76.55,-1.0364,0.2104,0.0000
76.56,-1.0342,0.2178,0.0000
76.57,-1.0320,0.2252,0.0000
76.58,-1.0297,0.2326,0.0000
76.59,-1.0274,0.2400,0.0000
76.60,-1.0249,0.2474,0.0000
76.61,-1.0224,0.2548,0.0000
76.62,-1.0198,0.2622,0.0000
76.63,-1.0172,0.2696,0.0000
76.64,-1.0144,0.2770,0.0000
76.65,-1.0116,0.2844,0.0000
76.66,-1.0087,0.2918,0.0000
76.67,-1.0058,0.2992,0.0000
76.68,-1.0028,0.3066,0.0000
76.69,-0.9997,0.3140,0.0000
76.70,-0.9965,0.3214,0.0000
76.71,-0.9932,0.3287,0.0000
76.72,-0.9899,0.3361,0.0000
76.73,-0.9865,0.3434,0.0000
76.74,-0.9830,0.3508,0.0000
76.75,-0.9795,0.3581,0.0000
76.76,-0.9759,0.3654,0.0000
76.77,-0.9722,0.3727,0.0000
76.78,-0.9684,0.3800,0.0000
76.79,-0.9646,0.3872,0.0000
76.80,-0.9607,0.3945,0.0000
76.81,-0.9567,0.4017,0.0000
76.82,-0.9526,0.4089,0.0000
76.83,-0.9485,0.4161,0.0000
76.84,-0.9443,0.4233,0.0000
76.85,-0.9400,0.4304,0.0000
76.86,-0.9357,0.4376,0.0000
76.87,-0.9313,0.4447,0.0000
76.88,-0.9268,0.4518,0.0000
76.89,-0.9223,0.4588,0.0000
76.90,-0.9176,0.4659,0.0000
76.91,-0.9129,0.4729,0.0000
76.92,-0.9082,0.4799,0.0000
76.93,-0.9033,0.4868,0.0000
76.94,-0.8984,0.4938,0.0000
76.95,-0.8935,0.5007,0.0000
76.96,-0.8884,0.5075,0.0000
76.97,-0.8833,0.5144,0.0000
76.98,-0.8781,0.5212,0.0000
76.99,-0.8729,0.5280,0.0000
77.00,-0.8676,0.5347,0.0000
77.01,-0.8622,0.5414,0.0000
77.02,-0.8568,0.5481,0.0000
77.03,-0.8512,0.5547,0.0000
77.04,-0.8457,0.5613,0.0000
77.05,-0.8400,0.5679,0.0000
77.06,-0.8343,0.5744,0.0000
77.07,-0.8285,0.5809,0.0000
77.08,-0.8227,0.5874,0.0000
77.09,-0.8168,0.5938,0.0000
77.10,-0.8108,0.6001,0.0000
77.11,-0.8048,0.6064,0.0000
77.12,-0.7987,0.6127,0.0000
77.13,-0.7925,0.6190,0.0000
77.14,-0.7863,0.6251,0.0000
77.15,-0.7800,0.6313,0.0000
77.16,-0.7737,0.6374,0.0000
77.17,-0.7673,0.6434,0.0000
77.18,-0.7608,0.6494,0.0000
77.19,-0.7543,0.6554,0.0000
77.20,-0.7477,0.6613,0.0000
77.21,-0.7411,0.6671,0.0000
77.22,-0.7344,0.6729,0.0000
77.23,-0.7276,0.6787,0.0000
77.24,-0.7208,0.6844,0.0000
77.25,-0.7139,0.6900,0.0000
77.26,-0.7070,0.6956,0.0000
77.27,-0.7000,0.7011,0.0000
77.28,-0.6930,0.7066,0.0000
77.29,-0.6859,0.7120,0.0000
77.30,-0.6787,0.7174,0.0000
77.31,-0.6715,0.7227,0.0000
77.32,-0.6643,0.7279,0.0000
77.33,-0.6570,0.7331,0.0000
77.34,-0.6496,0.7382,0.0000
77.35,-0.6422,0.7433,0.0000
77.36,-0.6347,0.7483,0.0000
77.37,-0.6272,0.7532,0.0000
77.38,-0.6197,0.7581,0.0000
77.39,-0.6121,0.7629,0.0000
77.40,-0.6044,0.7677,0.0000
77.41,-0.5967,0.7723,0.0000
77.42,-0.5890,0.7770,0.0000
77.43,-0.5812,0.7815,0.0000
77.44,-0.5733,0.7860,0.0000
77.45,-0.5655,0.7904,0.0000
77.46,-0.5575,0.7948,0.0000
77.47,-0.5496,0.7990,0.0000
77.48,-0.5415,0.8033,0.0000
77.49,-0.5335,0.8074,0.0000
77.50,-0.5254,0.8115,0.0000
77.51,-0.5173,0.8155,0.0000
77.52,-0.5091,0.8194,0.0000
77.53,-0.5009,0.8233,0.0000
77.54,-0.4926,0.8270,0.0000
77.55,-0.4843,0.8308,0.0000
77.56,-0.4760,0.8344,0.0000
77.57,-0.4676,0.8380,0.0000
77.58,-0.4592,0.8415,0.0000
77.59,-0.4508,0.8449,0.0000
77.60,-0.4424,0.8482,0.0000
77.61,-0.4339,0.8515,0.0000
77.62,-0.4253,0.8547,0.0000
77.63,-0.4168,0.8578,0.0000
77.64,-0.4082,0.8608,0.0000
77.65,-0.3995,0.8638,0.0000
77.66,-0.3909,0.8667,0.0000
77.67,-0.3822,0.8695,0.0000
77.68,-0.3735,0.8722,0.0000
77.69,-0.3648,0.8748,0.0000
77.70,-0.3560,0.8774,0.0000
77.71,-0.3472,0.8799,0.0000
77.72,-0.3384,0.8823,0.0000
77.73,-0.3296,0.8846,0.0000
77.74,-0.3207,0.8869,0.0000
77.75,-0.3118,0.8891,0.0000
77.76,-0.3029,0.8911,0.0000
77.77,-0.2940,0.8931,0.0000
77.78,-0.2851,0.8951,0.0000
77.79,-0.2761,0.8969,0.0000
77.80,-0.2671,0.8987,0.0000
77.81,-0.2581,0.9003,0.0000
77.82,-0.2491,0.9019,0.0000
77.83,-0.2401,0.9035,0.0000
77.84,-0.2311,0.9049,0.0000
77.85,-0.2220,0.9062,0.0000
77.86,-0.2129,0.9075,0.0000
77.87,-0.2038,0.9087,0.0000
77.88,-0.1948,0.9098,0.0000
77.89,-0.1857,0.9108,0.0000
77.90,-0.1765,0.9117,0.0000
77.91,-0.1674,0.9126,0.0000
77.92,-0.1583,0.9133,0.0000
77.93,-0.1492,0.9140,0.0000
77.94,-0.1400,0.9146,0.0000
77.95,-0.1309,0.9151,0.0000
77.96,-0.1217,0.9156,0.0000
77.97,-0.1125,0.9159,0.0000
77.98,-0.1034,0.9162,0.0000
77.99,-0.0942,0.9164,0.0000
78.00,-0.0851,0.9164,0.0000
78.01,-0.0759,0.9165,0.0000
78.02,-0.0667,0.9164,0.0000
78.03,-0.0576,0.9162,0.0000
78.04,-0.0484,0.9160,0.0000
78.05,-0.0392,0.9157,0.0000
78.06,-0.0301,0.9153,0.0000
78.07,-0.0209,0.9148,0.0000
78.08,-0.0118,0.9142,0.0000
78.09,-0.0027,0.9136,0.0000
78.10,0.0065,0.9128,0.0000
78.11,0.0156,0.9120,0.0000
78.12,0.0247,0.9111,0.0000
78.13,0.0338,0.9101,0.0000
78.14,0.0429,0.9090,0.0000
78.15,0.0520,0.9079,0.0000
78.16,0.0611,0.9067,0.0000
78.17,0.0701,0.9054,0.0000
78.18,0.0792,0.9040,0.0000
78.19,0.0882,0.9025,0.0000
78.20,0.0972,0.9009,0.0000
78.21,0.1062,0.8993,0.0000
78.22,0.1152,0.8976,0.0000
78.23,0.1242,0.8958,0.0000
78.24,0.1331,0.8939,0.0000
78.25,0.1421,0.8920,0.0000
78.26,0.1510,0.8900,0.0000
78.27,0.1599,0.8879,0.0000
78.28,0.1687,0.8857,0.0000
78.29,0.1776,0.8834,0.0000
78.30,0.1864,0.8811,0.0000
78.31,0.1952,0.8787,0.0000
78.32,0.2040,0.8762,0.0000
78.33,0.2127,0.8736,0.0000
78.34,0.2214,0.8710,0.0000
78.35,0.2301,0.8683,0.0000
78.36,0.2388,0.8655,0.0000
78.37,0.2475,0.8626,0.0000
78.38,0.2561,0.8597,0.0000
78.39,0.2646,0.8567,0.0000
78.40,0.2732,0.8536,0.0000
78.41,0.2817,0.8505,0.0000
78.42,0.2902,0.8472,0.0000
78.43,0.2987,0.8439,0.0000
78.44,0.3071,0.8406,0.0000
78.45,0.3155,0.8372,0.0000
78.46,0.3238,0.8337,0.0000
78.47,0.3321,0.8301,0.0000
78.48,0.3404,0.8264,0.0000
78.49,0.3487,0.8227,0.0000
78.50,0.3569,0.8190,0.0000
78.51,0.3651,0.8151,0.0000
78.52,0.3732,0.8112,0.0000
78.53,0.3813,0.8073,0.0000
78.54,0.3893,0.8032,0.0000
78.55,0.3973,0.7992,0.0000
78.56,0.4053,0.7950,0.0000
78.57,0.4132,0.7908,0.0000
78.58,0.4211,0.7865,0.0000
78.59,0.4290,0.7822,0.0000
78.60,0.4368,0.7778,0.0000
78.61,0.4445,0.7733,0.0000
78.62,0.4522,0.7688,0.0000
78.63,0.4599,0.7642,0.0000
78.64,0.4675,0.7596,0.0000
78.65,0.4751,0.7549,0.0000
78.66,0.4826,0.7502,0.0000
78.67,0.4901,0.7454,0.0000
78.68,0.4975,0.7405,0.0000
78.69,0.5049,0.7356,0.0000
78.70,0.5122,0.7307,0.0000
78.71,0.5195,0.7257,0.0000
78.72,0.5268,0.7206,0.0000
78.73,0.5339,0.7155,0.0000
78.74,0.5411,0.7103,0.0000
78.75,0.5481,0.7051,0.0000
78.76,0.5552,0.6999,0.0000
78.77,0.5621,0.6946,0.0000
78.78,0.5691,0.6892,0.0000
78.79,0.5759,0.6838,0.0000
78.80,0.5827,0.6784,0.0000
78.81,0.5895,0.6729,0.0000
78.82,0.5962,0.6674,0.0000
78.83,0.6028,0.6618,0.0000
78.84,0.6094,0.6562,0.0000
78.85,0.6160,0.6506,0.0000
78.86,0.6225,0.6449,0.0000
78.87,0.6289,0.6392,0.0000
78.88,0.6352,0.6334,0.0000
78.89,0.6415,0.6276,0.0000
78.90,0.6478,0.6218,0.0000
78.91,0.6540,0.6159,0.0000
78.92,0.6601,0.6100,0.0000
78.93,0.6662,0.6041,0.0000
78.94,0.6722,0.5981,0.0000
78.95,0.6781,0.5921,0.0000
78.96,0.6840,0.5860,0.0000
78.97,0.6899,0.5800,0.0000
78.98,0.6956,0.5739,0.0000
78.99,0.7013,0.5678,0.0000
79.00,0.7070,0.5616,0.0000
79.01,0.7126,0.5554,0.0000
79.02,0.7181,0.5492,0.0000
79.03,0.7236,0.5430,0.0000
79.04,0.7290,0.5367,0.0000
79.05,0.7343,0.5305,0.0000
79.06,0.7396,0.5242,0.0000
79.07,0.7448,0.5178,0.0000
79.08,0.7499,0.5115,0.0000
79.09,0.7550,0.5051,0.0000
79.10,0.7600,0.4987,0.0000
79.11,0.7650,0.4923,0.0000
79.12,0.7699,0.4859,0.0000
79.13,0.7747,0.4795,0.0000
79.14,0.7795,0.4730,0.0000
79.15,0.7842,0.4666,0.0000
79.16,0.7888,0.4601,0.0000
79.17,0.7934,0.4536,0.0000
79.18,0.7979,0.4471,0.0000
79.19,0.8023,0.4405,0.0000
79.20,0.8067,0.4340,0.0000
79.21,0.8110,0.4275,0.0000
79.22,0.8152,0.4209,0.0000
79.23,0.8194,0.4144,0.0000
79.24,0.8235,0.4078,0.0000
79.25,0.8276,0.4012,0.0000
79.26,0.8315,0.3946,0.0000
79.27,0.8354,0.3880,0.0000
79.28,0.8393,0.3815,0.0000
79.29,0.8431,0.3749,0.0000
79.30,0.8468,0.3683,0.0000
79.31,0.8504,0.3617,0.0000
79.32,0.8540,0.3550,0.0000
79.33,0.8575,0.3484,0.0000
79.34,0.8610,0.3418,0.0000
79.35,0.8644,0.3352,0.0000
79.36,0.8677,0.3286,0.0000
79.37,0.8710,0.3220,0.0000
79.38,0.8741,0.3154,0.0000
79.39,0.8773,0.3088,0.0000
79.40,0.8803,0.3022,0.0000
79.41,0.8833,0.2956,0.0000
79.42,0.8862,0.2891,0.0000
79.43,0.8891,0.2825,0.0000
79.44,0.8919,0.2759,0.0000
79.45,0.8946,0.2693,0.0000
79.46,0.8973,0.2628,0.0000
79.47,0.8999,0.2562,0.0000
79.48,0.9024,0.2497,0.0000
79.49,0.9049,0.2432,0.0000
79.50,0.9073,0.2367,0.0000
79.51,0.9096,0.2302,0.0000
79.52,0.9119,0.2237,0.0000
79.53,0.9141,0.2172,0.0000
79.54,0.9162,0.2107,0.0000
79.55,0.9183,0.2043,0.0000
79.56,0.9203,0.1978,0.0000
79.57,0.9222,0.1914,0.0000
79.58,0.9241,0.1850,0.0000
79.59,0.9259,0.1786,0.0000
79.60,0.9277,0.1722,0.0000
79.61,0.9294,0.1658,0.0000
79.62,0.9310,0.1595,0.0000
79.63,0.9326,0.1532,0.0000
79.64,0.9341,0.1468,0.0000
79.65,0.9355,0.1405,0.0000
79.66,0.9369,0.1343,0.0000
79.67,0.9382,0.1280,0.0000
79.68,0.9394,0.1218,0.0000
79.69,0.9406,0.1156,0.0000
79.70,0.9417,0.1094,0.0000
79.71,0.9428,0.1032,0.0000
79.72,0.9438,0.0971,0.0000
79.73,0.9448,0.0909,0.0000
79.74,0.9456,0.0848,0.0000
79.75,0.9464,0.0788,0.0000
79.76,0.9472,0.0727,0.0000
79.77,0.9479,0.0667,0.0000
79.78,0.9485,0.0607,0.0000
79.79,0.9491,0.0547,0.0000
79.80,0.9496,0.0487,0.0000
79.81,0.9501,0.0428,0.0000
79.82,0.9505,0.0369,0.0000
79.83,0.9508,0.0310,0.0000
79.84,0.9511,0.0251,0.0000
79.85,0.9513,0.0193,0.0000
79.86,0.9515,0.0135,0.0000
79.87,0.9516,0.0077,0.0000
79.88,0.9517,0.0020,0.0000
79.89,0.9516,-0.0038,-0.0000
79.90,0.9516,-0.0095,-0.0000
79.91,0.9515,-0.0151,-0.0000
79.92,0.9513,-0.0208,-0.0000
79.93,0.9510,-0.0264,-0.0000
79.94,0.9507,-0.0319,-0.0000
79.95,0.9504,-0.0375,-0.0000
79.96,0.9500,-0.0430,-0.0000
79.97,0.9495,-0.0485,-0.0000
79.98,0.9490,-0.0540,-0.0000
79.99,0.9485,-0.0594,-0.0000
80.00,0.9478,-0.0648,-0.0000
80.01,0.9472,-0.0702,-0.0000
80.02,0.9464,-0.0756,-0.0000
80.03,0.9457,-0.0809,-0.0000
80.04,0.9448,-0.0862,-0.0000
80.05,0.9439,-0.0914,-0.0000
80.06,0.9430,-0.0967,-0.0000
80.07,0.9420,-0.1019,-0.0000
80.08,0.9409,-0.1070,-0.0000
80.09,0.9399,-0.1122,-0.0000
80.10,0.9387,-0.1173,-0.0000
80.11,0.9375,-0.1224,-0.0000
80.12,0.9363,-0.1274,-0.0000
80.13,0.9350,-0.1324,-0.0000
80.14,0.9336,-0.1374,-0.0000
80.15,0.9322,-0.1424,-0.0000
80.16,0.9308,-0.1473,-0.0000
80.17,0.9293,-0.1522,-0.0000
80.18,0.9277,-0.1571,-0.0000
80.19,0.9261,-0.1620,-0.0000
80.20,0.9245,-0.1668,-0.0000
80.21,0.9228,-0.1715,-0.0000
80.22,0.9210,-0.1763,-0.0000
80.23,0.9193,-0.1810,-0.0000
80.24,0.9174,-0.1857,-0.0000
80.25,0.9155,-0.1904,-0.0000
80.26,0.9136,-0.1950,-0.0000
80.27,0.9116,-0.1996,-0.0000
80.28,0.9096,-0.2042,-0.0000
80.29,0.9076,-0.2088,-0.0000
80.30,0.9055,-0.2133,-0.0000
80.31,0.9033,-0.2178,-0.0000
80.32,0.9011,-0.2222,-0.0000
80.33,0.8989,-0.2267,-0.0000
80.34,0.8966,-0.2311,-0.0000
80.35,0.8942,-0.2355,-0.0000
80.36,0.8919,-0.2398,-0.0000
80.37,0.8894,-0.2441,-0.0000
80.38,0.8870,-0.2484,-0.0000
80.39,0.8845,-0.2527,-0.0000
80.40,0.8819,-0.2569,-0.0000
80.41,0.8793,-0.2611,-0.0000
80.42,0.8767,-0.2653,-0.0000
80.43,0.8740,-0.2695,-0.0000
80.44,0.8713,-0.2736,-0.0000
80.45,0.8685,-0.2777,-0.0000
80.46,0.8657,-0.2818,-0.0000
80.47,0.8629,-0.2859,-0.0000
80.48,0.8600,-0.2899,-0.0000
80.49,0.8571,-0.2939,-0.0000
80.50,0.8542,-0.2979,-0.0000
80.51,0.8512,-0.3018,-0.0000
80.52,0.8481,-0.3057,-0.0000
80.53,0.8450,-0.3096,-0.0000
80.54,0.8419,-0.3135,-0.0000
80.55,0.8388,-0.3174,-0.0000
80.56,0.8356,-0.3212,-0.0000
80.57,0.8323,-0.3250,-0.0000
80.58,0.8291,-0.3288,-0.0000
80.59,0.8258,-0.3325,-0.0000
80.60,0.8224,-0.3363,-0.0000
80.61,0.8190,-0.3400,-0.0000
80.62,0.8156,-0.3437,-0.0000
80.63,0.8122,-0.3473,-0.0000
80.64,0.8087,-0.3510,-0.0000
80.65,0.8052,-0.3546,-0.0000
80.66,0.8016,-0.3582,-0.0000
80.67,0.7980,-0.3618,-0.0000
80.68,0.7944,-0.3653,-0.0000
80.69,0.7907,-0.3689,-0.0000
80.70,0.7870,-0.3724,-0.0000
80.71,0.7832,-0.3759,-0.0000
80.72,0.7795,-0.3793,-0.0000
80.73,0.7756,-0.3828,-0.0000
80.74,0.7718,-0.3862,-0.0000
80.75,0.7679,-0.3896,-0.0000
80.76,0.7640,-0.3930,-0.0000
80.77,0.7601,-0.3964,-0.0000
80.78,0.7561,-0.3998,-0.0000
80.79,0.7521,-0.4031,-0.0000
80.80,0.7480,-0.4064,-0.0000
80.81,0.7439,-0.4097,-0.0000
80.82,0.7398,-0.4130,-0.0000
80.83,0.7357,-0.4163,-0.0000
80.84,0.7315,-0.4195,-0.0000
80.85,0.7273,-0.4227,-0.0000
80.86,0.7230,-0.4260,-0.0000
80.87,0.7188,-0.4292,-0.0000
80.88,0.7145,-0.4323,-0.0000
80.89,0.7101,-0.4355,-0.0000
80.90,0.7058,-0.4386,-0.0000
80.91,0.7013,-0.4418,-0.0000
80.92,0.6969,-0.4449,-0.0000
80.93,0.6925,-0.4480,-0.0000
80.94,0.6880,-0.4511,-0.0000
80.95,0.6834,-0.4541,-0.0000
80.96,0.6789,-0.4572,-0.0000
80.97,0.6743,-0.4602,-0.0000
80.98,0.6697,-0.4633,-0.0000
80.99,0.6650,-0.4663,-0.0000
81.00,0.6603,-0.4693,-0.0000
81.01,0.6556,-0.4722,-0.0000
81.02,0.6509,-0.4752,-0.0000
81.03,0.6461,-0.4782,-0.0000
81.04,0.6413,-0.4811,-0.0000
81.05,0.6365,-0.4840,-0.0000
81.06,0.6317,-0.4870,-0.0000
81.07,0.6268,-0.4899,-0.0000
81.08,0.6219,-0.4928,-0.0000
81.09,0.6169,-0.4956,-0.0000
81.10,0.6119,-0.4985,-0.0000
81.11,0.6069,-0.5014,-0.0000
81.12,0.6019,-0.5042,-0.0000
81.13,0.5969,-0.5070,-0.0000
81.14,0.5918,-0.5098,-0.0000
81.15,0.5867,-0.5126,-0.0000
81.16,0.5815,-0.5154,-0.0000
81.17,0.5764,-0.5182,-0.0000
81.18,0.5712,-0.5210,-0.0000
81.19,0.5659,-0.5238,-0.0000
81.20,0.5607,-0.5265,-0.0000
81.21,0.5554,-0.5292,-0.0000
81.22,0.5501,-0.5320,-0.0000
81.23,0.5448,-0.5347,-0.0000
81.24,0.5394,-0.5374,-0.0000
81.25,0.5340,-0.5401,-0.0000
81.26,0.5286,-0.5428,-0.0000
81.27,0.5232,-0.5455,-0.0000
81.28,0.5177,-0.5481,-0.0000
81.29,0.5122,-0.5508,-0.0000
81.30,0.5067,-0.5534,-0.0000
81.31,0.5011,-0.5560,-0.0000
81.32,0.4956,-0.5587,-0.0000
81.33,0.4900,-0.5613,-0.0000
81.34,0.4843,-0.5639,-0.0000
81.35,0.4787,-0.5665,-0.0000
81.36,0.4730,-0.5691,-0.0000
81.37,0.4673,-0.5716,-0.0000
81.38,0.4616,-0.5742,-0.0000
81.39,0.4558,-0.5767,-0.0000
81.40,0.4500,-0.5793,-0.0000
81.41,0.4442,-0.5818,-0.0000
81.42,0.4384,-0.5843,-0.0000
81.43,0.4325,-0.5868,-0.0000
81.44,0.4267,-0.5893,-0.0000
81.45,0.4208,-0.5918,-0.0000
81.46,0.4148,-0.5943,-0.0000
81.47,0.4089,-0.5968,-0.0000
81.48,0.4029,-0.5992,-0.0000
81.49,0.3969,-0.6016,-0.0000
81.50,0.3909,-0.6041,-0.0000
81.51,0.3848,-0.6065,-0.0000
81.52,0.3787,-0.6089,-0.0000
81.53,0.3726,-0.6113,-0.0000
81.54,0.3665,-0.6137,-0.0000
81.55,0.3603,-0.6161,-0.0000
81.56,0.3542,-0.6184,-0.0000
81.57,0.3480,-0.6208,-0.0000
81.58,0.3418,-0.6231,-0.0000
81.59,0.3355,-0.6255,-0.0000
81.60,0.3292,-0.6278,-0.0000
81.61,0.3230,-0.6301,-0.0000
81.62,0.3166,-0.6324,-0.0000
81.63,0.3103,-0.6346,-0.0000
81.64,0.3040,-0.6369,-0.0000
81.65,0.2976,-0.6392,-0.0000
81.66,0.2912,-0.6414,-0.0000
81.67,0.2847,-0.6436,-0.0000
81.68,0.2783,-0.6458,-0.0000
81.69,0.2718,-0.6480,-0.0000
81.70,0.2653,-0.6502,-0.0000
81.71,0.2588,-0.6524,-0.0000
81.72,0.2523,-0.6545,-0.0000
81.73,0.2457,-0.6567,-0.0000
81.74,0.2392,-0.6588,-0.0000
81.75,0.2326,-0.6609,-0.0000
81.76,0.2259,-0.6630,-0.0000
